# batched.py, 2026-09-23, gcn148.local.snellius.surf.nl (x86_64), PROCESS 7deed8a7, cottax 078fb9f
configuration,arm,platform,N,chunk,unknowns,block_nodes,evaluate_us_per_design,jacobian_us_per_design,evaluate_ms,jacobian_ms,compile_s
st_regression,MDF,gpu,1,1,14,155,1580.7230956852436,2157.97103010118,1.5807230956852436,2.15797103010118,31.361847358988598
st_regression,MDF,gpu,4,4,14,155,302.5812329724431,459.59779527038336,1.2103249318897724,1.8383911810815334,33.995567390928045
st_regression,MDF,gpu,16,16,14,155,79.0928170317784,117.61068890336901,1.2654850725084543,1.8817710224539042,35.06647576391697
st_regression,MDF,gpu,64,64,14,155,19.624767446657643,31.470484827877954,1.2559851165860891,2.014111028984189,33.923023749142885
st_regression,MDF,gpu,256,256,14,155,5.349824277800508,10.634211321303155,1.36955501511693,2.7223580982536077,34.14343324420042
st_regression,MDF,gpu,1024,1024,14,155,2.09549807550502,5.90153604207444,2.1457900293171406,6.043172907084227,40.20367664890364
st_regression,MDF,gpu,4096,4096,14,155,1.6091994439193513,4.684191196702159,6.591280922293663,19.186447141692042,55.73115376196802
st_regression,MDF,gpu,16384,4096,14,155,1.5925650700410188,4.6858994693366185,26.09258610755205,76.77377690561116,35.71233391086571
st_regression,MDF,gpu,65536,4096,14,155,1.5823307784046392,4.6889548634965195,103.69962989352643,307.2953459341079,34.95894561195746
st_regression,MDF,gpu,262144,4096,14,155,1.5794695897852762,4.6712887229460875,414.04847614467144,1224.5503109879792,35.36992884729989
st_regression,IDF,gpu,1,1,17,153,1064.1650296747684,1433.1741258502007,1.0641650296747684,1.4331741258502007,29.48243343899958
st_regression,IDF,gpu,4,4,17,153,174.4067412801087,277.20624348148704,0.6976269651204348,1.1088249739259481,32.314451929880306
st_regression,IDF,gpu,16,16,17,153,44.55224552657455,77.68093200866133,0.7128359284251928,1.2428949121385813,31.445476695895195
st_regression,IDF,gpu,64,64,17,153,11.499174433993176,21.477564587257802,0.7359471637755632,1.3745641335844994,137.91394552006386
st_regression,IDF,gpu,256,256,17,153,3.297566763649229,9.607578249415383,0.8441770914942026,2.459540031850338,38.717867699218914
st_regression,IDF,gpu,1024,1024,17,153,1.5963798887241865,5.630561645375565,1.634693006053567,5.765695124864578,38.10371415386908
st_regression,IDF,gpu,4096,4096,17,153,1.452112769584346,5.403521470270789,5.947853904217482,22.13282394222915,47.47458026907407
st_regression,IDF,gpu,16384,4096,17,153,1.4268481436374714,5.3413094462939625,23.37747998535633,87.51201396808028,31.965408486081287
st_regression,IDF,gpu,65536,4096,17,153,1.4170970317195497,5.318058210690424,92.87087107077241,348.5242628958076,33.524419472087175
st_regression,IDF,gpu,262144,4096,17,153,1.411160358344432,5.316104073394001,369.9272209778428,1393.584786215797,31.441662376048043
st_regression,SAND,gpu,1,1,17,153,1050.9060230106115,1437.7739280462265,1.0509060230106115,1.4377739280462265,29.783784471917897
st_regression,SAND,gpu,4,4,17,153,172.30428056791425,274.97875271365047,0.689217122271657,1.0999150108546019,32.55155451991595
st_regression,SAND,gpu,16,16,17,153,44.771062675863504,78.33531708456576,0.7163370028138161,1.2533650733530521,30.724094451172277
st_regression,SAND,gpu,64,64,17,153,11.6193295980338,21.50349973817356,0.7436370942741632,1.3762239832431078,31.709053448867053
st_regression,SAND,gpu,256,256,17,153,3.3123715184046887,9.602926184015814,0.8479671087116003,2.4583491031080484,31.946734296856448
st_regression,SAND,gpu,1024,1024,17,153,1.592502940184204,5.62503419132554,1.6307230107486248,5.760035011917353,31.944120506057516
st_regression,SAND,gpu,4096,4096,17,153,1.4474377962869767,5.398568134751258,5.928705213591456,22.112535079941154,31.850230931071565
st_regression,SAND,gpu,16384,4096,17,153,1.4252673281589523,5.3394948054119595,23.351579904556274,87.48228289186954,31.97543708025478
st_regression,SAND,gpu,65536,4096,17,153,1.4185806733735262,5.316191145965377,92.96810301020741,348.4019029419869,32.71080580516718
st_regression,SAND,gpu,262144,4096,17,153,1.4111008530548474,5.315698981434025,369.91162202320993,1393.478593789041,31.730495305964723
