# batched.py, 2026-09-23, gcn99.local.snellius.surf.nl (x86_64), PROCESS 7deed8a7, cottax 078fb9f
configuration,arm,platform,N,chunk,unknowns,block_nodes,evaluate_us_per_design,jacobian_us_per_design,evaluate_ms,jacobian_ms,compile_s
helias_5b,MDF,gpu,1,1,3,73,4356.283927336335,3830.8848161250353,4.356283927336335,3.8308848161250353,8.888332335045561
helias_5b,MDF,gpu,4,4,3,73,1150.2882116474211,1009.1012227348983,4.6011528465896845,4.036404890939593,9.549858450191095
helias_5b,MDF,gpu,16,16,3,73,302.2445016540587,265.7864970387891,4.835912026464939,4.2525839526206255,8.4614821029827
helias_5b,MDF,gpu,64,64,3,73,71.61348548834212,64.48492422350682,4.583263071253896,4.127035150304437,8.80549985729158
helias_5b,MDF,gpu,256,256,3,73,18.180753613705747,16.23544540052535,4.654272925108671,4.15627402253449,8.68285819888115
helias_5b,MDF,gpu,1024,1024,3,73,4.5653739562112605,4.6731172460567905,4.674942931160331,4.785272059962153,9.152086488902569
helias_5b,MDF,gpu,4096,4096,3,73,1.8482717223378131,2.0896208638987446,7.5705209746956825,8.559087058529258,10.148900480940938
helias_5b,MDF,gpu,16384,4096,3,73,1.8229692244631224,2.0270535401323286,29.867527773603797,33.21124520152807,8.85306405206211
helias_5b,MDF,gpu,65536,4096,3,73,1.835437270614193,2.0235481414943024,120.28721696697176,132.6152510009706,9.9935025901068
helias_5b,MDF,gpu,262144,4096,3,73,1.8340376319869733,2.066426933566845,480.78196099959314,541.701422072947,8.511282128980383
helias_5b,IDF,gpu,1,1,6,71,4055.245080962777,3344.777971506119,4.055245080962777,3.3447779715061188,5.7483712860848755
helias_5b,IDF,gpu,4,4,6,71,1049.101003445685,844.2667312920094,4.19640401378274,3.3770669251680374,6.67338156607002
helias_5b,IDF,gpu,16,16,6,71,282.55642973817885,224.84037617687136,4.520902875810862,3.5974460188299417,5.977208596188575
helias_5b,IDF,gpu,64,64,6,71,66.52631054748781,53.82823655963875,4.25768387503922,3.4450071398168802,5.795327109983191
helias_5b,IDF,gpu,256,256,6,71,16.354781109839678,14.259047020459548,4.1868239641189575,3.650316037237644,6.172689180122688
helias_5b,IDF,gpu,1024,1024,6,71,4.222493089400814,4.255843805367476,4.3238329235464334,4.357984056696296,6.839539590058848
helias_5b,IDF,gpu,4096,4096,6,71,1.6551403518860752,2.0102780808883836,6.779454881325364,8.234099019318819,6.2375850160606205
helias_5b,IDF,gpu,16384,4096,6,71,1.6264251740949476,2.021754454517577,26.64735005237162,33.12442498281598,6.66071469290182
helias_5b,IDF,gpu,65536,4096,6,71,1.6143849492777917,2.0359295334060334,105.80033203586936,133.4266779012978,6.345832399092615
helias_5b,IDF,gpu,262144,4096,6,71,1.6132218476627713,2.0390884323262526,422.8964280337095,534.5347980037332,6.397083285963163
helias_5b,SAND,gpu,1,1,6,71,4101.364873349667,3233.5780560970306,4.101364873349667,3.2335780560970306,6.363941930932924
helias_5b,SAND,gpu,4,4,6,71,1053.8159986026585,888.4567068889737,4.215263994410634,3.553826827555895,5.803168279817328
helias_5b,SAND,gpu,16,16,6,71,280.0020592985675,218.97850092500448,4.48003294877708,3.5036560148000717,6.620826393831521
helias_5b,SAND,gpu,64,64,6,71,65.88756150449626,51.08199911774136,4.216803936287761,3.269247943535447,5.746010786155239
helias_5b,SAND,gpu,256,256,6,71,16.267597857222427,13.46483168163104,4.164505051448941,3.446996910497546,6.706183367175981
helias_5b,SAND,gpu,1024,1024,6,71,4.127181682633818,3.97968256038439,4.22623404301703,4.075194941833615,5.928236436098814
helias_5b,SAND,gpu,4096,4096,6,71,1.6468957824145036,1.9712622361112153,6.745685124769807,8.074290119111538,6.03846749686636
helias_5b,SAND,gpu,16384,4096,6,71,1.620035462224223,2.0153422326529835,26.54266101308167,33.01936713978648,6.468002032954246
helias_5b,SAND,gpu,65536,4096,6,71,1.6192041947249436,2.0292708740043963,106.1161661054939,132.99029599875212,6.304572769906372
helias_5b,SAND,gpu,262144,4096,6,71,1.6154609605578685,2.042314003247725,423.4833980444819,535.3803620673716,7.474413347197697
