# batched.py, 2026-09-23, gcn117.local.snellius.surf.nl (x86_64), PROCESS 7deed8a7, cottax 078fb9f
configuration,arm,platform,N,chunk,unknowns,block_nodes,evaluate_us_per_design,jacobian_us_per_design,evaluate_ms,jacobian_ms,compile_s
spherical_tokamak_eval,MDF,gpu,1,1,3,38,694.2350883036852,911.9550231844187,0.6942350883036852,0.9119550231844187,8.49978470406495
spherical_tokamak_eval,MDF,gpu,4,4,3,38,162.8014724701643,219.0234954468906,0.6512058898806572,0.8760939817875624,7.987468224018812
spherical_tokamak_eval,MDF,gpu,16,16,3,38,40.180369978770614,53.66838013287634,0.6428859196603298,0.8586940821260214,7.838160290149972
spherical_tokamak_eval,MDF,gpu,64,64,3,38,9.882125596050173,13.117580238031223,0.6324560381472111,0.8395251352339983,8.033608414931223
spherical_tokamak_eval,MDF,gpu,256,256,3,38,2.677718839549925,3.797242243308574,0.6854960229247808,0.9720940142869949,7.683212941279635
spherical_tokamak_eval,MDF,gpu,1024,1024,3,38,0.9099157978198491,1.7704969650367275,0.9317537769675255,1.812988892197609,8.604229617165402
spherical_tokamak_eval,MDF,gpu,4096,4096,3,38,0.7936184260870505,1.3514101055989158,3.2506610732525587,5.535375792533159,16.74269326031208
spherical_tokamak_eval,MDF,gpu,16384,4096,3,38,0.7545181262003098,1.3462906451877643,12.362024979665875,22.05762593075633,16.37905508792028
spherical_tokamak_eval,MDF,gpu,65536,4096,3,38,0.7482809749603803,1.317449889626232,49.03934197500348,86.34039596654475,8.791405700845644
spherical_tokamak_eval,MDF,gpu,262144,4096,3,38,0.7475374221854736,1.3108979954878919,195.9624500013888,343.6440441291779,8.072503915056586
