# batched.py, 2026-09-23, gcn108.local.snellius.surf.nl (x86_64), PROCESS 7deed8a7, cottax 078fb9f
configuration,arm,platform,N,chunk,unknowns,block_nodes,evaluate_us_per_design,jacobian_us_per_design,evaluate_ms,jacobian_ms,compile_s
large_tokamak_nof,MDF,gpu,1,1,20,178,5761.1900847405195,9472.710080444813,5.7611900847405195,9.472710080444813,51.30565242818557
large_tokamak_nof,MDF,gpu,4,4,20,178,1526.1672670021653,1727.1150136366487,6.104669068008661,6.908460054546595,53.91932454495691
large_tokamak_nof,MDF,gpu,16,16,20,178,390.28374885674566,583.4749899804592,6.244539981707931,9.335599839687347,55.729395983042195
large_tokamak_nof,MDF,gpu,64,64,20,178,97.10873564472422,157.68968660268,6.21495908126235,10.09213994257152,55.52037238306366
large_tokamak_nof,MDF,gpu,256,256,20,178,25.01640574337216,47.99898033525096,6.404199870303273,12.287738965824246,61.49762481707148
large_tokamak_nof,MDF,gpu,1024,1024,20,178,6.898924766574055,18.975760667672148,7.064498960971832,19.43117892369628,61.92622704314999
large_tokamak_nof,MDF,gpu,4096,4096,20,178,2.7328002829563047,12.66328291649188,11.193549958989024,51.86880682595074,79.89104063692503
large_tokamak_nof,MDF,gpu,16384,4096,20,178,2.7147551833195394,12.326251948024947,44.47854892350733,201.95331191644073,56.97035073698498
large_tokamak_nof,MDF,gpu,65536,4096,20,178,2.673577789380488,12.392146146567029,175.21559400483966,812.1316898614168,59.70934174885042
large_tokamak_nof,MDF,gpu,262144,4096,20,178,2.686433879794947,12.374379116053547,704.2325229849666,3243.869238998741,138.00214717607014
large_tokamak_nof,IDF,gpu,1,1,26,174,3842.489793896675,7617.450086399913,3.842489793896675,7.617450086399913,44.54452144377865
large_tokamak_nof,IDF,gpu,4,4,26,174,1369.0949999727309,1557.5424768030643,5.4763799998909235,6.230169907212257,50.18192907888442
large_tokamak_nof,IDF,gpu,16,16,26,174,340.2506117708981,491.1812429782003,5.44400978833437,7.858899887651205,45.11130432598293
large_tokamak_nof,IDF,gpu,64,64,26,174,86.10515578766353,147.05310968565755,5.510729970410466,9.411399019882083,49.805496389977634
large_tokamak_nof,IDF,gpu,256,256,26,174,21.1299611692084,38.58394211420091,5.40927005931735,9.877489181235433,49.924894926836714
large_tokamak_nof,IDF,gpu,1024,1024,26,174,5.319101546774618,16.294393617499736,5.446759983897209,16.68545906431973,48.57134101400152
large_tokamak_nof,IDF,gpu,4096,4096,26,174,1.8867358448915184,12.210990689709433,7.728070020675659,50.01621786504984,58.90323489997536
large_tokamak_nof,IDF,gpu,16384,4096,26,174,1.8494408493552328,11.90404192641381,30.301238875836134,195.03582292236388,48.63422194030136
large_tokamak_nof,IDF,gpu,65536,4096,26,174,1.8208565677468869,11.902113982387164,119.33165602385998,780.0169419497252,51.027792137814686
large_tokamak_nof,IDF,gpu,262144,4096,26,174,1.812257663935668,11.897397243387786,475.07247305475175,3118.831302970648,47.526971043786034
large_tokamak_nof,SAND,gpu,1,1,26,174,3939.670044928789,7827.559020370245,3.939670044928789,7.827559020370245,44.50447101704776
large_tokamak_nof,SAND,gpu,4,4,26,174,1371.6924586333334,1563.4324518032372,5.486769834533334,6.253729807212949,48.64204989373684
large_tokamak_nof,SAND,gpu,16,16,26,174,349.27869273815304,496.3549436070025,5.588459083810449,7.94167909771204,44.334954262012616
large_tokamak_nof,SAND,gpu,64,64,26,174,86.06843766756356,148.89437807141803,5.508380010724068,9.529240196570754,47.3062372750137
large_tokamak_nof,SAND,gpu,256,256,26,174,21.1880824281252,39.019961150188465,5.424149101600051,9.989110054448247,45.446937820641324
large_tokamak_nof,SAND,gpu,1024,1024,26,174,5.337744141797884,16.54397374295513,5.465850001201034,16.941029112786055,49.29690159112215
large_tokamak_nof,SAND,gpu,4096,4096,26,174,1.902665758279909,12.24369850660878,7.793318945914507,50.15018908306956,46.33258234173991
large_tokamak_nof,SAND,gpu,16384,4096,26,174,1.8522893725503309,11.906652957804909,30.34790907986462,195.07860206067562,47.70821549696848
large_tokamak_nof,SAND,gpu,65536,4096,26,174,1.8190198680656522,11.896900009134015,119.21128607355058,779.6752389986068,50.51755477511324
large_tokamak_nof,SAND,gpu,262144,4096,26,174,1.8114608044683678,11.885388595977986,474.8635811265558,3115.683308104053,47.555455351946875
