# batched.py, 2026-09-23, gcn149.local.snellius.surf.nl (x86_64), PROCESS 7deed8a7, cottax 078fb9f
configuration,arm,platform,N,chunk,unknowns,block_nodes,evaluate_us_per_design,jacobian_us_per_design,evaluate_ms,jacobian_ms,compile_s
large_tokamak_eval,MDF,gpu,1,1,2,34,674.3790581822395,862.1679153293371,0.6743790581822395,0.8621679153293371,9.675783093320206
large_tokamak_eval,MDF,gpu,4,4,2,34,161.00722132250667,207.66723901033401,0.6440288852900267,0.8306689560413361,8.169276332948357
large_tokamak_eval,MDF,gpu,16,16,2,34,39.47800723835826,50.513684982433915,0.6316481158137321,0.8082189597189426,8.249408218078315
large_tokamak_eval,MDF,gpu,64,64,2,34,10.088107956107706,13.717468391405419,0.6456389091908932,0.8779179770499468,7.87602337799035
large_tokamak_eval,MDF,gpu,256,256,2,34,2.674214556463994,3.6425708458409645,0.6845989264547825,0.9324981365352869,8.083281558007002
large_tokamak_eval,MDF,gpu,1024,1024,2,34,0.9328789474238874,1.5161983810685342,0.9552680421620607,1.552587142214179,8.510581937851384
large_tokamak_eval,MDF,gpu,4096,4096,2,34,0.7867663498473121,1.2704448408840108,3.2225949689745903,5.203742068260908,16.367015912896022
large_tokamak_eval,MDF,gpu,16384,4096,2,34,0.7549139979801112,1.2702177087930977,12.368510942906141,20.811246940866113,17.285395234357566
large_tokamak_eval,MDF,gpu,65536,4096,2,34,0.7492047586765693,1.257658080788815,49.09988306462765,82.42187998257577,7.973903406877071
large_tokamak_eval,MDF,gpu,262144,4096,2,34,0.7465514446636234,1.2541885796579777,195.7039819099009,328.7780110258609,8.782031893031672
