# batched.py, 2026-09-23, gcn113.local.snellius.surf.nl (x86_64), PROCESS 7deed8a7, cottax 078fb9f
configuration,arm,platform,N,chunk,unknowns,block_nodes,evaluate_us_per_design,jacobian_us_per_design,evaluate_ms,jacobian_ms,compile_s
low_aspect_ratio_DEMO,MDF,gpu,1,1,19,180,13516.04308001697,21564.165130257607,13.51604308001697,21.564165130257607,52.42446129908785
low_aspect_ratio_DEMO,MDF,gpu,4,4,19,180,2557.9860084690154,5016.690236516297,10.231944033876061,20.066760946065187,57.093361338134855
low_aspect_ratio_DEMO,MDF,gpu,16,16,19,180,692.6413625478745,1339.5678106462583,11.082261800765991,21.433084970340133,57.77780726994388
low_aspect_ratio_DEMO,MDF,gpu,64,64,19,180,186.77574917091988,371.6672981681768,11.953647946938872,23.786707082763314,57.82628649682738
low_aspect_ratio_DEMO,MDF,gpu,256,256,19,180,47.446121243410744,91.3397934709792,12.14620703831315,23.382987128570676,60.54827239084989
low_aspect_ratio_DEMO,MDF,gpu,1024,1024,19,180,12.067916031810455,29.43971867352957,12.357546016573906,30.14627192169428,59.413751480169594
low_aspect_ratio_DEMO,MDF,gpu,4096,4096,19,180,3.535433847901004,15.514177505338012,14.481137041002512,63.546071061864495,76.28722996008582
low_aspect_ratio_DEMO,MDF,gpu,16384,4096,19,180,3.5642812008518376,15.485831667660932,58.39718319475651,253.7198660429567,177.9990071891807
low_aspect_ratio_DEMO,MDF,gpu,65536,4096,19,180,3.6351679817414606,15.388975342034428,238.23436885140836,1008.5318880155683,62.08336431486532
low_aspect_ratio_DEMO,MDF,gpu,262144,4096,19,180,3.5450992204033582,15.479387080574725,929.3264900334179,4057.8284468501806,62.24672068981454
low_aspect_ratio_DEMO,IDF,gpu,1,1,24,177,13432.421023026109,24234.101176261902,13.432421023026109,24.234101176261902,48.96334405313246
low_aspect_ratio_DEMO,IDF,gpu,4,4,24,177,2825.479779858142,5091.753788292408,11.301919119432569,20.367015153169632,48.98702695197426
low_aspect_ratio_DEMO,IDF,gpu,16,16,24,177,715.2467442210764,1394.0410572104156,11.443947907537222,22.30465691536665,50.3592181999702
low_aspect_ratio_DEMO,IDF,gpu,64,64,24,177,178.02090587792918,304.7415302717127,11.393337976187468,19.503457937389612,49.192189833847806
low_aspect_ratio_DEMO,IDF,gpu,256,256,24,177,44.208194594830275,89.65763663582038,11.31729781627655,22.952354978770018,56.60027086385526
low_aspect_ratio_DEMO,IDF,gpu,1024,1024,24,177,11.532370308486861,29.834987344656838,11.809147195890546,30.551027040928602,59.67050069500692
low_aspect_ratio_DEMO,IDF,gpu,4096,4096,24,177,2.9890273367527698,17.16322606171161,12.243055971339345,70.30057394877076,78.27760104089975
low_aspect_ratio_DEMO,IDF,gpu,16384,4096,24,177,2.975703907281968,17.206052675078354,48.75393281690776,281.90396702848375,51.082837000954896
low_aspect_ratio_DEMO,IDF,gpu,65536,4096,24,177,2.9626916351332966,17.216913512640986,194.16295900009573,1128.3276439644396,53.087093168869615
low_aspect_ratio_DEMO,IDF,gpu,262144,4096,24,177,2.9598341937386863,17.222869513666694,775.9027748834342,4514.871905790642,49.81977164000273
low_aspect_ratio_DEMO,SAND,gpu,1,1,24,177,13551.53089389205,24322.76285253465,13.55153089389205,24.32276285253465,48.35383483720943
low_aspect_ratio_DEMO,SAND,gpu,4,4,24,177,2764.127741102129,5122.216767631471,11.056510964408517,20.488867070525885,48.81406579702161
low_aspect_ratio_DEMO,SAND,gpu,16,16,24,177,730.2329904632643,1400.022505549714,11.683727847412229,22.400360088795424,49.77111724507995
low_aspect_ratio_DEMO,SAND,gpu,64,64,24,177,180.55793771054596,306.45218794234097,11.555708013474941,19.612940028309822,48.3912511379458
low_aspect_ratio_DEMO,SAND,gpu,256,256,24,177,44.748317122866865,89.10960150387837,11.455569183453918,22.81205798499286,50.74962400482036
low_aspect_ratio_DEMO,SAND,gpu,1024,1024,24,177,11.335066346873646,29.903134873165982,11.607107939198613,30.620810110121965,48.495599538087845
low_aspect_ratio_DEMO,SAND,gpu,4096,4096,24,177,2.9912023933320597,17.153160854377347,12.251965003088117,70.25934685952961,51.59539038594812
low_aspect_ratio_DEMO,SAND,gpu,16384,4096,24,177,2.9782882080553463,17.222829171714693,48.796274000778794,282.17883314937353,50.83504674094729
low_aspect_ratio_DEMO,SAND,gpu,65536,4096,24,177,2.9631323066325876,17.237666028790954,194.19183884747326,1129.687680862844,53.20102344197221
low_aspect_ratio_DEMO,SAND,gpu,262144,4096,24,177,2.956948532251147,17.237109508627668,775.1463160384446,4518.6048350296915,49.696378777967766
