# batched.py, 2026-09-23, gcn144.local.snellius.surf.nl (x86_64), PROCESS 7deed8a7, cottax 078fb9f
configuration,arm,platform,N,chunk,unknowns,block_nodes,evaluate_us_per_design,jacobian_us_per_design,evaluate_ms,jacobian_ms,compile_s
stellarator_helias,MDF,gpu,1,1,8,122,4628.347931429744,4162.580007687211,4.628347931429744,4.162580007687211,15.728642496978864
stellarator_helias,MDF,gpu,4,4,8,122,1327.4212833493948,1182.0169747807086,5.309685133397579,4.728067899122834,16.49445232306607
stellarator_helias,MDF,gpu,16,16,8,122,341.87275741714984,321.0096911061555,5.4699641186743975,5.136155057698488,16.242093744920567
stellarator_helias,MDF,gpu,64,64,8,122,82.80304609797895,75.74587652925402,5.299394950270653,4.847736097872257,17.18147431802936
stellarator_helias,MDF,gpu,256,256,8,122,20.816265532630496,20.415878680069,5.328963976353407,5.226464942097664,17.088933599181473
stellarator_helias,MDF,gpu,1024,1024,8,122,5.532669092644937,5.878820275029284,5.665453150868416,6.019911961629987,17.588808714877814
stellarator_helias,MDF,gpu,4096,4096,8,122,2.0370165998429,2.6323041879550146,8.34361999295652,10.78191795386374,18.143883692799136
stellarator_helias,MDF,gpu,16384,4096,8,122,2.005767385071522,2.5933964309388102,32.862492837011814,42.49020712450147,19.04303879896179
stellarator_helias,MDF,gpu,65536,4096,8,122,2.0214974050247747,2.5776847678571357,132.48085393570364,168.93114894628525,17.76000165520236
stellarator_helias,MDF,gpu,262144,4096,8,122,1.996651943336758,2.5560781562461443,523.4103270340711,670.0605521909893,18.667944062966853
stellarator_helias,IDF,gpu,1,1,11,120,4405.259154736996,3724.8521111905575,4.405259154736996,3.7248521111905575,13.163552338955924
stellarator_helias,IDF,gpu,4,4,11,120,1183.1094743683934,1046.6072708368301,4.732437897473574,4.186429083347321,13.754404350882396
stellarator_helias,IDF,gpu,16,16,11,120,315.94598840456456,278.0611830530688,5.055135814473033,4.448978928849101,15.456928505096585
stellarator_helias,IDF,gpu,64,64,11,120,74.48870383086614,69.50216993573122,4.767277045175433,4.448138875886798,13.932020973879844
stellarator_helias,IDF,gpu,256,256,11,120,19.23971103678923,18.97705897135893,4.925366025418043,4.858127096667886,16.23788238177076
stellarator_helias,IDF,gpu,1024,1024,11,120,4.998941449230188,5.493870048667304,5.118916044011712,5.6257229298353195,14.767418686999008
stellarator_helias,IDF,gpu,4096,4096,11,120,1.8822958622877195,2.566374519119563,7.709883851930499,10.51187003031373,14.851750956149772
stellarator_helias,IDF,gpu,16384,4096,11,120,1.7809308445748684,2.540539071560488,29.178770957514644,41.62419214844704,17.282098416937515
stellarator_helias,IDF,gpu,65536,4096,11,120,1.77165323123063,2.5237295702140727,116.10706616193056,165.39514111354947,15.800766916945577
stellarator_helias,IDF,gpu,262144,4096,11,120,1.7653277781803922,2.513422706407198,462.77008508332074,658.8786819484085,15.394774761982262
stellarator_helias,SAND,gpu,1,1,12,119,4118.35010163486,3349.2539077997208,4.11835010163486,3.3492539077997208,11.71439123316668
stellarator_helias,SAND,gpu,4,4,12,119,1060.5224524624646,810.4660082608461,4.242089809849858,3.2418640330433846,13.90704060299322
stellarator_helias,SAND,gpu,16,16,12,119,289.3948694691062,257.72374647203833,4.630317911505699,4.123579943552613,12.952149329008535
stellarator_helias,SAND,gpu,64,64,12,119,68.51545185782015,61.53986032586545,4.38498891890049,3.9385510608553886,12.718394391937181
stellarator_helias,SAND,gpu,256,256,12,119,17.029645277943928,16.621836039121263,4.3595891911536455,4.255190026015043,13.22813061112538
stellarator_helias,SAND,gpu,1024,1024,12,119,4.320106427257997,5.06270998812397,4.423788981512189,5.184215027838945,13.697537260362878
stellarator_helias,SAND,gpu,4096,4096,12,119,1.6935222220126889,2.485410391273035,6.936667021363974,10.180240962654352,15.483241189038381
stellarator_helias,SAND,gpu,16384,4096,12,119,1.6671575906457292,2.4647136172006867,27.314709965139627,40.38186790421605,15.308042063144967
stellarator_helias,SAND,gpu,65536,4096,12,119,1.6554973463200895,2.485504211335865,108.49467408843338,162.89000399410725,14.95345280203037
stellarator_helias,SAND,gpu,262144,4096,12,119,1.651226268606365,2.472085665949919,432.85905895754695,648.0424248147756,15.057028678013012
