shape,backend,N,vmap,first_call_s,warm_s,us_per_point,max_abs_eq,newton_steps_max,newton_steps_mean,all_converged,predict_s
plain,cpu,1,False,2.853803523,0.005723155999,5723.155999,,,,,
plain,cpu,4,True,5.051710554,0.007023067999,1755.767,,,,,
plain,cpu,16,True,5.112590184,0.012172544,760.7840002,,,,,
plain,cpu,64,True,5.322373472,0.021416362,334.6306562,,,,,
plain,cpu,256,True,5.373427612,0.066728842,260.6595391,,,,,
plain,cpu,1024,True,5.235151106,0.264612223,258.410374,,,,,
plain,cpu,4096,True,6.459258004,1.055175644,257.6112412,,,,,
nested,cpu,1,False,10.4993298,0.006443257997,6443.257997,1.231459379e-12,0,0,True,
nested,cpu,4,True,15.33858041,0.007995280001,1998.82,4.401901066e-11,3,2.75,True,
nested,cpu,16,True,16.67351053,0.014661792,916.3619998,8.959033515e-11,3,2.65625,True,
nested,cpu,64,True,15.93100027,0.025321894,395.6545937,9.535172651e-11,4,2.8125,True,
nested,cpu,256,True,16.20085575,0.079261965,309.6170508,9.805400936e-11,4,2.716796875,True,
nested,cpu,1024,True,15.62167273,0.333054719,325.248749,9.969469694e-11,5,2.713378906,True,
nested,cpu,4096,True,17.64173654,1.267871338,309.5389009,9.985168248e-11,4,2.707519531,True,
closed,cpu,1,False,7.953433949,0.006969998998,6969.998998,2.638333996e-12,0,0,True,
closed,cpu,4,True,9.908254501,0.008723743995,2180.935999,2.144706635e-11,4,3.25,True,
closed,cpu,16,True,10.15105604,0.01371619,857.2618749,8.992451228e-11,4,3.03125,True,
closed,cpu,64,True,11.50000707,0.025776234,402.7536562,9.999601147e-11,4,3.140625,True,
closed,cpu,256,True,10.26534276,0.072557135,283.4263086,9.967826564e-11,5,3.119140625,True,
closed,cpu,1024,True,10.57324014,0.321786499,314.2446279,9.98856553e-11,6,3.124023438,True,
closed,cpu,4096,True,12.93199595,1.240859619,302.9442429,9.98209293e-11,5,3.115234375,True,
predicted,cpu,1,False,7.076237821,0.007293776005,7293.776005,2.638333996e-12,0,0,True,
predicted,cpu,4,True,11.77236527,0.008588484998,2147.121249,4.282907362e-11,2,1.875,True,15.32310774
predicted,cpu,16,True,10.53514966,0.01447532399,904.7077497,3.554490036e-11,2,1.90625,True,0.205088485
predicted,cpu,64,True,10.53103119,0.024459486,382.1794687,9.968958992e-11,2,1.9140625,True,0.266999246
predicted,cpu,256,True,10.58805585,0.069532672,271.612,9.88258364e-11,2,1.8984375,True,0.204233063
predicted,cpu,1024,True,12.56108774,0.305187587,298.0347529,9.949796542e-11,2,1.888671875,True,0.204018124
predicted,cpu,4096,True,11.67180943,1.201125814,293.2436069,9.992406902e-11,2,1.892944336,True,0.198556087
