output,input,label,S1,S1_lo,S1_hi,ST,ST_lo,ST_hi
.heat_transport.p_plant_electric_net_mw,.physics.hfact,hfact,0.7884317582,0.6895436758,0.9046880918,0.8980509279,0.8306007772,0.9594844309
.heat_transport.p_plant_electric_net_mw,.physics.alphan,alphan,0.0002854198489,-0.0004919782276,0.0009943189506,0.0007181956248,0.0005854534975,0.0009123805584
.heat_transport.p_plant_electric_net_mw,.physics.alphat,alphat,0.01755948228,0.00799912891,0.02661388625,0.05805872746,0.04464695179,0.0712980102
.heat_transport.p_plant_electric_net_mw,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.005448159157,0.0009930241839,0.009516127004,0.01603754563,0.01282737945,0.01866958515
.heat_transport.p_plant_electric_net_mw,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.006949969478,-0.0033247226,0.01426025984,0.05799522401,0.04525324092,0.07608942433
.heat_transport.p_plant_electric_net_mw,.physics.f_sync_reflect,f_sync_reflect,6.138248493e-07,-6.917595649e-05,7.014543994e-05,4.231382689e-06,3.776057394e-06,4.677292359e-06
.heat_transport.p_plant_electric_net_mw,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.01524492135,0.005405208289,0.02417110324,0.06022488961,0.04603645314,0.07678443077
.heat_transport.p_plant_electric_net_mw,.stellarator.bmn,bmn,1.071116084e-05,-3.231809194e-06,2.534540308e-05,2.057403587e-07,1.748932886e-07,2.371078159e-07
.heat_transport.p_plant_electric_net_mw,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.stellarator.f_rad,f_rad,1.442194584e-06,-2.724535569e-05,3.688075221e-05,1.069798267e-06,8.735983624e-07,1.299089989e-06
.heat_transport.p_plant_electric_net_mw,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0.001585302471,-2.770952344e-05,0.003297290531,0.002370794185,0.002104633954,0.002636299566
.heat_transport.p_plant_electric_net_mw,.fwbs.declfw,declfw,4.516020794e-05,-0.0001277474705,0.0002097969749,2.357138916e-05,2.037286184e-05,2.670529742e-05
.heat_transport.p_plant_electric_net_mw,.fwbs.declblkt,declblkt,0.000693829833,-0.0002820627617,0.001718832694,0.001524433311,0.001291475978,0.001734814854
.heat_transport.p_plant_electric_net_mw,.fwbs.fhole,fhole,0.01234450954,0.005535363575,0.01882632008,0.0317549362,0.02771328118,0.03627363869
.heat_transport.p_plant_electric_net_mw,.fwbs.dr_fw_wall,dr_fw_wall,-1.143938313e-05,-7.591646845e-05,6.592404614e-05,6.191702346e-06,5.38602027e-06,7.035148166e-06
.heat_transport.p_plant_electric_net_mw,.tfcoil.temp_tf_cryo,temp_tf_cryo,0.0004464256312,-8.473521683e-05,0.0009421353482,0.0003030203995,0.0002501772548,0.0003589804111
.heat_transport.p_plant_electric_net_mw,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,-4.392509004e-08,-4.446459781e-07,3.105586921e-07,1.560465235e-10,1.395664746e-10,1.730674973e-10
.heat_transport.p_plant_electric_net_mw,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,-2.338314847e-05,-6.943397966e-05,1.330165883e-05,1.002595828e-06,8.898449522e-07,1.114650854e-06
.heat_transport.p_plant_electric_net_mw,.heat_transport.eta_turbine,eta_turbine,0.006245336488,0.002724970861,0.01026634189,0.01487744669,0.01285697153,0.01645145099
.heat_transport.p_plant_electric_net_mw,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,-4.49554209e-05,-0.0002052613587,0.0001048954229,1.852545075e-05,1.572607772e-05,2.161579745e-05
.heat_transport.p_plant_electric_net_mw,.divertor.tdiv,tdiv,-1.409201599e-06,-2.112849587e-05,1.837560864e-05,3.301033666e-07,2.526541827e-07,4.314216843e-07
.heat_transport.p_plant_electric_net_mw,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.costs.life_plant,life_plant,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.costs.ucsc,ucsc,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,dummy,dummy,0,0,0,0,0,0
.costs.coe,.physics.hfact,hfact,0.5776857834,0.5073866946,0.6457987382,0.9718638597,0.9281162589,1.015719949
.costs.coe,.physics.alphan,alphan,0.004906978952,-7.642247876e-06,0.01229905127,0.02129980793,0.01301025702,0.03051939358
.costs.coe,.physics.alphat,alphat,0.004399076567,-0.005709351936,0.01490918125,0.1692288728,0.1450820667,0.1984069574
.costs.coe,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.007157115875,-4.018192156e-05,0.01653569258,0.1298703287,0.1043205924,0.1538393533
.costs.coe,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,-0.002161145114,-0.01467828021,0.01022579964,0.1847934786,0.157072059,0.2093119123
