# Every architecture on every regression input file, solved cold. Generated
# by `pytest functional_process/tests/test_architectures.py --fp-write-pin`;
# do not hand-edit. `status`/`objf` are asserted, the rest is context.
# configuration arm status iterations objf max_eq min_ie
stellarator_helias MDA evaluated 0 1.3351987988619283 0.3677911883165821 -2.7890956951085935
stellarator_helias MDF converged 40 1.2184414321041677 9.374345744106449e-11 -1.911077074367995e-09
stellarator_helias IDF converged 47 1.21844143328307 3.689864146531713e-15 6.830980225913663e-12
stellarator_helias SAND converged 27 1.2184414347405303 3.9395149631580213e-07 -9.531619937774849e-11
helias_5b MDA evaluated 0 0.7583510885184315 0.1161987019254439 -3.4517293807119227
helias_5b MDF converged 4 0.7642421620823447 1.942002114674324e-12 0.07005813434432728
helias_5b IDF converged 4 0.7642421629605373 1.1572964808692632e-12 0.06978330409532374
helias_5b SAND converged 4 0.7642421620479013 1.1957101975212936e-12 0.06994820173172334
large_tokamak_nof MDA evaluated 0 1.6 0.19529105719931705 -1.280535471892975
large_tokamak_nof MDF converged 7 1.6000000000095806 2.3964738706805377e-06 -1.217694119537427e-06
large_tokamak_nof IDF converged 9 1.6000000000793446 5.3746301409418606e-08 8.49228553090331e-06
large_tokamak_nof SAND converged 8 1.600000000103428 0.00013062937293417676 -4.766918904586248e-05
large_tokamak_eval MDA evaluated 0 - 0.006098258574406268 -1.989929371054076
large_tokamak_eval MDF converged 3 - 3.497202527569243e-14 -1.989929371054076
low_aspect_ratio_DEMO MDA evaluated 0 -0.5198690953744494 0.02843089875443161 -1.0794763814977975
low_aspect_ratio_DEMO MDF converged 11 -0.406312723113728 4.218847493575595e-14 9.264256028984619e-12
low_aspect_ratio_DEMO IDF converged 20 -0.40631272260672563 2.5788975476136006e-11 4.225209071506697e-11
low_aspect_ratio_DEMO SAND converged 19 -0.40631272295461635 1.5563170895851988e-06 1.4197309994301577e-11
spherical_tokamak_eval MDA evaluated 0 - 0.027791356950223944 -13.806617744627632
spherical_tokamak_eval MDF converged 2 - 1.1553724643675878e-09 -13.759044363187051
st_regression MDA evaluated 0 -41.668639402196995 0.4075012181482043 -23.19584806684459
st_regression MDF converged 10 -16.588576680400454 2.4424906541753444e-15 2.8282931552325863e-12
st_regression IDF converged 25 -16.588576680359747 3.9968028886505635e-15 4.965583499938475e-12
st_regression SAND converged 25 -16.588576680365534 7.704947790898586e-14 4.9757975517650266e-12
