# batched.py, 2026-09-23, tcn1184.local.snellius.surf.nl (x86_64), PROCESS 7deed8a7, cottax 078fb9f
configuration,arm,platform,N,chunk,unknowns,block_nodes,evaluate_us_per_design,jacobian_us_per_design,evaluate_ms,jacobian_ms,compile_s
spherical_tokamak_eval,MDF,cpu,1,1,3,38,288.74888084828854,583.2088645547628,0.28874888084828854,0.5832088645547628,6.883440835168585
spherical_tokamak_eval,MDF,cpu,4,4,3,38,163.3477513678372,245.99273456260562,0.6533910054713488,0.9839709382504225,6.294934545177966
spherical_tokamak_eval,MDF,cpu,16,16,3,38,119.50625048484653,194.51863772701472,1.9121000077575445,3.1122982036322355,6.533881890121847
spherical_tokamak_eval,MDF,cpu,64,64,3,38,96.06175080989487,123.56401566648856,6.147952051833272,7.908097002655268,6.659131177002564
spherical_tokamak_eval,MDF,cpu,256,256,3,38,59.345375120756216,99.00723853206728,15.192416030913591,25.345853064209223,6.467906234785914
spherical_tokamak_eval,MDF,cpu,1024,1024,3,38,54.90011608344503,98.08610548134311,56.21771886944771,100.44017201289535,7.005175182130188
spherical_tokamak_eval,MDF,cpu,4096,4096,3,38,57.25184445282139,101.165913577006,234.5035548787564,414.37558201141655,6.8918963288888335
spherical_tokamak_eval,MDF,cpu,16384,4096,3,38,60.89094837591347,103.62884044923248,997.6372981909662,1697.854921920225,7.50080181681551
spherical_tokamak_eval,MDF,cpu,65536,4096,3,38,61.45911726562758,103.66683735441029,4027.7847091201693,6793.909852858633,8.21193960099481
spherical_tokamak_eval,MDF,cpu,262144,4096,3,38,61.923089130111464,102.65602155623554,16232.76627692394,26910.66011483781,7.819683405105025
