# batched.py, 2026-09-23, tcn672.local.snellius.surf.nl (x86_64), PROCESS 33b732df, cottax 078fb9f
configuration,arm,platform,N,chunk,unknowns,block_nodes,evaluate_us_per_design,jacobian_us_per_design,evaluate_ms,jacobian_ms,compile_s
low_aspect_ratio_DEMO,SAND,cpu,1,1,24,177,1988.362055271864,6010.84902882576,1.988362055271864,6.01084902882576,32.19943813607097
low_aspect_ratio_DEMO,SAND,cpu,4,4,24,177,597.2387734800577,3972.959239035845,2.388955093920231,15.89183695614338,29.787330445833504
low_aspect_ratio_DEMO,SAND,cpu,16,16,24,177,412.9198205191642,2307.022179593332,6.606717128306627,36.912354873493314,30.75260913418606
low_aspect_ratio_DEMO,SAND,cpu,64,64,24,177,323.2297967770137,1335.095672402531,20.686706993728876,85.44612303376198,31.150833531981334
low_aspect_ratio_DEMO,SAND,cpu,256,256,24,177,247.87269921944244,895.8958551374963,63.455411000177264,229.34933891519904,29.477527542272583
low_aspect_ratio_DEMO,SAND,cpu,1024,1024,24,177,275.6236228833586,857.7941980547621,282.2385898325592,878.3812588080764,30.335707138990983
low_aspect_ratio_DEMO,SAND,cpu,4096,4096,24,177,242.97671046724645,721.7521855409359,995.2326060738415,2956.2969519756734,29.759941055905074
low_aspect_ratio_DEMO,MDF,cpu,1,1,19,180,2006.5789576619864,5852.730013430119,2.0065789576619864,5.852730013430119,41.18296729377471
low_aspect_ratio_DEMO,MDF,cpu,4,4,19,180,779.4025004841387,4317.839513532817,3.117610001936555,17.27135805413127,37.55781355290674
low_aspect_ratio_DEMO,MDF,cpu,16,16,19,180,448.65900417789817,2257.373635075055,7.178544066846371,36.11797816120088,37.701119214762
low_aspect_ratio_DEMO,MDF,cpu,64,64,19,180,308.71333001414314,1302.3473147768527,19.75765312090516,83.35022814571857,38.3054926590994
low_aspect_ratio_DEMO,MDF,cpu,256,256,19,180,242.9710075375624,829.4225708596059,62.200577929615974,212.3321781400591,36.854157029185444
low_aspect_ratio_DEMO,MDF,cpu,1024,1024,19,180,236.63536421736353,752.5731864461704,242.31461295858026,770.6349429208785,37.75139446090907
low_aspect_ratio_DEMO,MDF,cpu,4096,4096,19,180,248.80777021962786,634.9321342895564,1019.1166268195957,2600.682022050023,36.494733297033235
low_aspect_ratio_DEMO,MDF,cpu,16384,4096,19,180,241.77253570201174,727.4261752883149,3961.2012249417603,11918.150455923751,48.32896934519522
low_aspect_ratio_DEMO,MDF,cpu,65536,4096,19,180,240.19610552983295,726.0731325224867,15741.491972003132,47583.92881299369,49.5324120731093
low_aspect_ratio_DEMO,MDF,cpu,262144,4096,19,180,240.43975754217684,725.4845545343613,63029.839801136404,190181.42306385562,48.33473941287957
low_aspect_ratio_DEMO,IDF,cpu,1,1,24,177,1420.3309547156096,5715.354811400175,1.4203309547156096,5.715354811400175,31.704511114163324
low_aspect_ratio_DEMO,IDF,cpu,4,4,24,177,607.3794793337584,4129.909502808005,2.4295179173350334,16.51963801123202,29.93095432105474
low_aspect_ratio_DEMO,IDF,cpu,16,16,24,177,400.2120695076883,2331.814626813866,6.4033931121230125,37.30903402902186,29.63431207393296
low_aspect_ratio_DEMO,IDF,cpu,64,64,24,177,325.6709824199788,1357.5211887655314,20.842942874878645,86.88135608099401,29.6403479850851
low_aspect_ratio_DEMO,IDF,cpu,256,256,24,177,264.5614185894374,903.0531209646142,67.72772315889597,231.18159896694124,28.18799683311954
low_aspect_ratio_DEMO,IDF,cpu,1024,1024,24,177,272.3343436628056,863.953054704325,278.87036791071296,884.6879280172288,28.275717491051182
low_aspect_ratio_DEMO,IDF,cpu,4096,4096,24,177,243.75744629878682,722.2686118097954,998.4305000398308,2958.412233972922,28.17109090508893
low_aspect_ratio_DEMO,IDF,cpu,16384,4096,24,177,234.60103277272992,803.0260710398807,3843.703320948407,13156.779147917405,36.05650733783841
low_aspect_ratio_DEMO,IDF,cpu,65536,4096,24,177,233.38295964236977,799.4444640324616,15294.985643122345,52392.392394831404,35.59417077107355
low_aspect_ratio_DEMO,IDF,cpu,262144,4096,24,177,233.87142427822027,802.3900469291689,61307.990645989776,210341.73646220006,36.111233867006376
