# batched.py, 2026-09-23, tcn636.local.snellius.surf.nl (x86_64), PROCESS 33b732df, cottax 078fb9f
configuration,arm,platform,N,chunk,unknowns,block_nodes,evaluate_us_per_design,jacobian_us_per_design,evaluate_ms,jacobian_ms,compile_s
large_tokamak_nof,MDF,cpu,1,1,20,178,1586.3319858908653,3064.149059355259,1.5863319858908653,3.064149059355259,39.292075105942786
large_tokamak_nof,MDF,cpu,4,4,20,178,434.4817716628313,1658.458961173892,1.7379270866513252,6.633835844695568,37.09258822188713
large_tokamak_nof,MDF,cpu,16,16,20,178,250.61187625396997,952.9847593512386,4.0097900200635195,15.247756149619818,37.18110669776797
large_tokamak_nof,MDF,cpu,64,64,20,178,175.70039199199528,703.7463146843947,11.244825087487698,45.039764139801264,37.506243069889024
large_tokamak_nof,MDF,cpu,256,256,20,178,123.7464066434768,533.2606051524635,31.67908010073006,136.51471491903067,35.98510892922059
large_tokamak_nof,MDF,cpu,1024,1024,20,178,119.10646867363539,557.3051503233728,121.96502392180264,570.6804739311337,36.46397489309311
large_tokamak_nof,MDF,cpu,4096,4096,20,178,129.47372533744783,499.9258925977301,530.3243789821863,2047.6964560803026,35.64961304701865
large_tokamak_nof,MDF,cpu,16384,4096,20,178,130.3991232930457,568.9149980980801,2136.459236033261,9321.103328838944,47.89651207998395
large_tokamak_nof,MDF,cpu,65536,4096,20,178,128.7882347718039,569.0102906221739,8440.26575400494,37290.65840621479,46.941827406175435
large_tokamak_nof,MDF,cpu,262144,4096,20,178,127.78077930786225,568.9717733687871,33496.96461088024,149152.53655798733,47.055534871993586
large_tokamak_nof,IDF,cpu,1,1,26,174,1062.443945556879,3304.106183350086,1.062443945556879,3.304106183350086,30.278361852979288
large_tokamak_nof,IDF,cpu,4,4,26,174,330.2107797935605,1822.6112588308752,1.320843119174242,7.290445035323501,28.350011717993766
large_tokamak_nof,IDF,cpu,16,16,26,174,213.18743529263884,1086.5529911825433,3.4109989646822214,17.384847858920693,28.346824879059568
large_tokamak_nof,IDF,cpu,64,64,26,174,146.0528619645629,861.8990177637897,9.347383165732026,55.161537136882544,28.305895530851558
large_tokamak_nof,IDF,cpu,256,256,26,174,105.37208163441392,605.3603237887728,26.975252898409963,154.97224288992584,26.673266453202814
large_tokamak_nof,IDF,cpu,1024,1024,26,174,121.97788964840584,638.9733730429725,124.90535899996758,654.3087339960039,27.024278683122247
large_tokamak_nof,IDF,cpu,4096,4096,26,174,132.3669433759278,575.7913256729807,542.1750000678003,2358.441269956529,27.257955415174365
large_tokamak_nof,IDF,cpu,16384,4096,26,174,121.04109545418851,608.6527725841506,1983.1373079214245,9972.167026018724,34.33953249407932
large_tokamak_nof,IDF,cpu,65536,4096,26,174,120.00281866519913,605.4756757833957,7864.50472404249,39680.45388814062,34.44901766604744
large_tokamak_nof,IDF,cpu,262144,4096,26,174,119.68054791999805,605.4196472096152,31373.53755393997,158707.12799811736,34.244693072047085
large_tokamak_nof,SAND,cpu,1,1,26,174,1457.7049296349287,3364.013973623514,1.4577049296349287,3.364013973623514,30.461950103985146
large_tokamak_nof,SAND,cpu,4,4,26,174,367.5390034914017,1676.5770269557834,1.4701560139656067,6.7063081078231335,28.651383336167783
large_tokamak_nof,SAND,cpu,16,16,26,174,226.41300165560097,1111.926874727942,3.6226080264896154,17.790829995647073,28.268631818005815
large_tokamak_nof,SAND,cpu,64,64,26,174,156.28857727278955,850.048028951278,10.002468945458531,54.40307385288179,28.263081509852782
large_tokamak_nof,SAND,cpu,256,256,26,174,115.33691395015921,615.2844680400449,29.52624997124076,157.5128238182515,26.599196422845125
large_tokamak_nof,SAND,cpu,1024,1024,26,174,121.54202636338596,633.9140109048458,124.45903499610722,649.1279471665621,26.94616913306527
large_tokamak_nof,SAND,cpu,4096,4096,26,174,128.88311107417394,575.5462499905661,527.9052229598165,2357.437439961359,26.68958764290437
large_tokamak_nof,SAND,cpu,16384,4096,26,174,120.35201660864914,611.407757020288,1971.8474401161075,10017.3046910204,34.518653803970665
large_tokamak_nof,SAND,cpu,65536,4096,26,174,119.26246208204816,605.9342725990291,7815.984715009108,39710.50848904997,34.25496181799099
large_tokamak_nof,SAND,cpu,262144,4096,26,174,118.96859971649576,605.6530711022745,31186.904604081064,158768.31867103465,34.01030252594501
