# batched.py, 2026-09-23, tcn590.local.snellius.surf.nl (x86_64), PROCESS 7deed8a7, cottax 078fb9f
configuration,arm,platform,N,chunk,unknowns,block_nodes,evaluate_us_per_design,jacobian_us_per_design,evaluate_ms,jacobian_ms,compile_s
stellarator_helias,MDF,cpu,1,1,8,122,399.1699777543545,873.2329588383436,0.3991699777543545,0.8732329588383436,12.2559071672149
stellarator_helias,MDF,cpu,4,4,8,122,238.07375691831112,417.4085333943367,0.9522950276732445,1.6696341335773468,12.297048443928361
stellarator_helias,MDF,cpu,16,16,8,122,197.99462461378425,282.7062562573701,3.167913993820548,4.523300100117922,12.151155297877267
stellarator_helias,MDF,cpu,64,64,8,122,127.23281179205514,176.48212815402076,8.14289995469153,11.294856201857328,12.622751587070525
stellarator_helias,MDF,cpu,256,256,8,122,85.0112892294419,143.45181261887774,21.762890042737126,36.7236640304327,12.780573225812986
stellarator_helias,MDF,cpu,1024,1024,8,122,83.01985553771374,127.83593183485209,85.01233207061887,130.90399419888854,12.907360728830099
stellarator_helias,MDF,cpu,4096,4096,8,122,79.24188918195796,121.16657620708793,324.5747780892998,496.29829614423215,12.725166834890842
stellarator_helias,MDF,cpu,16384,4096,8,122,81.63625183499335,137.74681683287326,1337.528350064531,2256.8438469897956,15.772137427004054
stellarator_helias,MDF,cpu,65536,4096,8,122,81.09958987745358,137.03678289544996,5314.942722208798,8980.842603836209,14.717082600807771
stellarator_helias,MDF,cpu,262144,4096,8,122,81.55499588813342,138.12919744093932,21379.152842098847,36209.7403339576,15.853441223036498
stellarator_helias,IDF,cpu,1,1,11,120,1432.4130024760962,1281.309174373746,1.4324130024760962,1.281309174373746,9.675551844993606
stellarator_helias,IDF,cpu,4,4,11,120,239.9442601017654,450.7177509367466,0.9597770404070616,1.8028710037469864,9.546630696160719
stellarator_helias,IDF,cpu,16,16,11,120,178.62112144939601,283.8800719473511,2.8579379431903362,4.542081151157618,10.704968210076913
stellarator_helias,IDF,cpu,64,64,11,120,131.63812400307506,180.65574840875342,8.424839936196804,11.56196789816022,10.032197768101469
stellarator_helias,IDF,cpu,256,256,11,120,89.07978462957544,151.89141413429752,22.804424865171313,38.884202018380165,11.285841935081407
stellarator_helias,IDF,cpu,1024,1024,11,120,83.51023529939994,138.86223928238906,85.51448094658554,142.1949330251664,9.539632734144107
stellarator_helias,IDF,cpu,4096,4096,11,120,80.5846649996056,136.59620140060724,330.0747878383845,559.4980409368873,9.492108291015029
stellarator_helias,IDF,cpu,16384,4096,11,120,81.81212719193809,133.86743169974125,1340.4098919127136,2193.2840009685606,12.810740091837943
stellarator_helias,IDF,cpu,65536,4096,11,120,81.06771117866174,133.36441131528431,5312.853519804776,8740.170059958473,11.250490552047268
stellarator_helias,IDF,cpu,262144,4096,11,120,79.26258111545792,133.35390341140396,20778.2100639306,34957.92565587908,11.177923263749108
stellarator_helias,SAND,cpu,1,1,12,119,1917.524030432105,883.8549256324768,1.917524030432105,0.8838549256324768,8.199755209963769
stellarator_helias,SAND,cpu,4,4,12,119,228.80150936543941,416.43925942480564,0.9152060374617577,1.6657570376992226,9.403341391123831
stellarator_helias,SAND,cpu,16,16,12,119,194.83918731566519,268.7694359337911,3.117426997050643,4.300310974940658,8.172750399913639
stellarator_helias,SAND,cpu,64,64,12,119,128.41173156630248,184.01220586383715,8.218350820243359,11.776781175285578,8.805049213115126
stellarator_helias,SAND,cpu,256,256,12,119,96.6893594522844,150.56411666591885,24.752476019784808,38.544413866475224,8.726044674171135
stellarator_helias,SAND,cpu,1024,1024,12,119,85.02631249029946,143.51120012179308,87.06694399006665,146.95546892471611,8.389947778079659
stellarator_helias,SAND,cpu,4096,4096,12,119,85.6408757385907,142.63308662521013,350.7850270252675,584.2251228168607,9.575575018068776
stellarator_helias,SAND,cpu,16384,4096,12,119,80.17575945018507,140.06575445080216,1313.5996428318322,2294.8373209219426,9.762297292007133
stellarator_helias,SAND,cpu,65536,4096,12,119,80.64088832426819,139.16867970209523,5284.88125721924,9120.558592956513,9.830227203899994
stellarator_helias,SAND,cpu,262144,4096,12,119,80.88652164506271,138.6500066793417,21203.91633012332,36346.26735094935,9.771233664825559
