# batched.py, 2026-09-23, tcn717.local.snellius.surf.nl (x86_64), PROCESS 33b732df, cottax 078fb9f
configuration,arm,platform,N,chunk,unknowns,block_nodes,evaluate_us_per_design,jacobian_us_per_design,evaluate_ms,jacobian_ms,compile_s
st_regression,MDF,cpu,1,1,14,155,1000.3829374909401,1581.9310210645199,1.00038293749094,1.5819310210645199,21.89082834101282
st_regression,MDF,cpu,4,4,14,155,273.43875262886286,888.1590329110622,1.0937550105154514,3.552636131644249,21.705430663190782
st_regression,MDF,cpu,16,16,14,155,200.83649724256247,512.8503835294396,3.2133839558809996,8.205606136471033,22.021585843060166
st_regression,MDF,cpu,64,64,14,155,127.87697050953284,411.96465826942585,8.184126112610102,26.365738129243255,21.51460387906991
st_regression,MDF,cpu,256,256,14,155,85.59828893339727,403.5994525111164,21.9131619669497,103.3214598428458,22.347340894164518
st_regression,MDF,cpu,1024,1024,14,155,81.09662098831905,349.6933202313812,83.0429398920387,358.08595991693437,21.666953437030315
st_regression,MDF,cpu,4096,4096,14,155,80.78347070750169,308.11877513770014,330.88909601792693,1262.0545029640198,21.666325420839712
st_regression,MDF,cpu,16384,4096,14,155,78.05385673975707,341.62054602404623,1278.8343888241798,5597.1110260579735,26.665673276176676
st_regression,MDF,cpu,65536,4096,14,155,77.7416887061122,334.5991741774412,5094.879311043769,21928.29147889279,27.828035390004516
st_regression,IDF,cpu,1,1,17,153,587.4589551240206,1893.5310654342175,0.5874589551240206,1.8935310654342175,17.694586254190654
st_regression,IDF,cpu,4,4,17,153,238.8352295383811,1081.2577093020082,0.9553409181535244,4.325030837208033,18.90730037400499
st_regression,IDF,cpu,16,16,17,153,180.55587133858353,566.9653037330136,2.8888939414173365,9.071444859728217,18.989547707838938
st_regression,IDF,cpu,64,64,17,153,126.29737466340885,471.83892093016766,8.083031978458166,30.19769093953073,19.568817682098597
st_regression,IDF,cpu,256,256,17,153,84.22570681432262,396.32178504689364,21.56178094446659,101.45837697200477,18.433625350007787
st_regression,IDF,cpu,1024,1024,17,153,80.23083887565008,393.1207343157439,82.15637900866568,402.55563193932176,18.922479037893936
st_regression,IDF,cpu,4096,4096,17,153,82.11382566969405,354.61328684505133,336.33822994306684,1452.4960229173303,18.799110378837213
st_regression,IDF,cpu,16384,4096,17,153,75.69998541612222,356.0839144967076,1240.2685610577464,5834.078855114058,22.026938452152535
st_regression,IDF,cpu,65536,4096,17,153,74.23601527278834,347.84976362800535,4865.131496917456,22796.68210912496,23.345843159826472
st_regression,SAND,cpu,1,1,17,153,437.32509948313236,1695.138169452548,0.43732509948313236,1.695138169452548,17.779421883868054
st_regression,SAND,cpu,4,4,17,153,236.30302166566253,1063.7687519192696,0.9452120866626501,4.255075007677078,18.41132521396503
st_regression,SAND,cpu,16,16,17,153,190.97275799140334,569.1930709872395,3.0555641278624535,9.107089135795832,19.1245569139719
st_regression,SAND,cpu,64,64,17,153,126.92384552792646,466.8802212108858,8.123126113787293,29.88033415749669,18.33366856002249
st_regression,SAND,cpu,256,256,17,153,86.07413292338606,400.22107441473054,22.03497802838683,102.45659505017102,17.814392750849947
st_regression,SAND,cpu,1024,1024,17,153,79.68612112563278,389.2879940394778,81.59858803264797,398.63090589642525,18.24179349304177
st_regression,SAND,cpu,4096,4096,17,153,82.04117722243609,352.7586974882979,336.0406619030982,1444.8996249120682,18.03157065086998
st_regression,SAND,cpu,16384,4096,17,153,74.71118286161982,349.452446783971,1224.068020004779,5725.428888108581,21.902579594170675
st_regression,SAND,cpu,65536,4096,17,153,74.33638922194064,346.5057708105235,4871.7096040491015,22708.602195838466,22.03695027017966
st_regression,SAND,cpu,262144,4096,17,153,74.23718275845204,346.262637729744,19460.83203703165,90770.672905026,22.14263854199089
